Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT018,3455.3086
FD,OUT046,3071.645
DR,OUT046,2630.6628
FD,OUT027,3173.6467
FD,OUT035,951.8836
NC,OUT049,2044.4047
DR,OUT018,2857.5188
FD,OUT046,1448.6646
FD,OUT046,1535.8274
FD,OUT027,5499.509
FD,OUT049,4076.7764
FD,OUT045,1626.6984
FD,OUT027,5108.067
FD,OUT045,2043.4015
FD,OUT027,2989.6675
NC,OUT045,3071.4324
FD,OUT010,505.8214
FD,OUT027,5511.416
FD,OUT013,2570.2844
FD,OUT049,2044.4047
NC,OUT019,316.29047
FD,OUT018,1003.3108
FD,OUT027,2665.399
FD,OUT013,2931.9333
FD,OUT035,885.7697
FD,OUT027,2322.8772
FD,OUT019,359.95416
FD,OUT017,3645.3555
FD,OUT049,1447.2295
FD,OUT046,2043.8456
FD,OUT049,2632.247
FD,OUT049,2044.4047
FD,OUT046,3071.645
FD,OUT046,2041.1879
FD,OUT018,1816.8651
FD,OUT046,2563.141
FD,OUT018,3160.3506
NC,OUT017,682.81836
DR,OUT010,112.347206
NC,OUT027,6085.8945
FD,OUT049,648.41113
DR,OUT045,3669.0579
FD,OUT035,4060.6748
NC,OUT019,120.41544
FD,OUT019,528.0928
FD,OUT046,2035.9542
FD,OUT027,1468.0468
FD,OUT018,1502.7355
FD,OUT049,3634.8901
FD,OUT027,4282.02
NC,OUT049,691.57983
FD,OUT045,2043.4015
FD,OUT045,1446.2263
FD,OUT045,1261.5061
FD,OUT045,1626.6984
FD,OUT046,1448.6646
NC,OUT010,370.18408
NC,OUT045,4023.6128
FD,OUT045,1261.5061
NC,OUT035,1995.9343
FD,OUT027,1692.3394
FD,OUT035,1307.1926
FD,OUT035,2574.1836
FD,OUT018,1355.0292
FD,OUT046,3562.539
FD,OUT035,1670.5383
FD,OUT035,4071.6367
NC,OUT045,3921.0925
FD,OUT046,958.25006
FD,OUT027,2636.3652
FD,OUT013,841.5354
FD,OUT018,1310.601
FD,OUT049,4065.8145
NC,OUT018,1502.7355
NC,OUT013,2567.2285
FD,OUT046,1474.6514
DR,OUT035,1634.426
FD,OUT045,678.58
NC,OUT045,750.918
FD,OUT027,1731.0573
FD,OUT013,950.27875
DR,OUT017,2936.3086
FD,OUT010,191.50871
FD,OUT046,2923.2485
NC,OUT017,1635.7128
FD,OUT046,2638.8003
FD,OUT035,663.0923
FD,OUT017,3078.0803
FD,OUT045,2043.4015
FD,OUT046,4034.0469
FD,OUT046,2968.9153
FD,OUT045,2043.4015
FD,OUT013,3640.2876
NC,OUT045,4009.7046
FD,OUT027,4948.12
FD,OUT017,3078.0803
FD,OUT013,3638.0537
NC,OUT013,3076.6147
FD,OUT013,3081.4807
NC,OUT027,2667.4019
NC,OUT010,270.9745
FD,OUT018,845.70105
NC,OUT013,1452.7123
FD,OUT017,2069.9858
DR,OUT027,4307.3335
FD,OUT018,1355.0292
FD,OUT045,1512.5679
FD,OUT017,3078.0803
NC,OUT010,387.59375
FD,OUT013,2072.6646
NC,OUT018,2384.014
FD,OUT027,5211.1562
FD,OUT018,1355.0292
NC,OUT027,3100.332
FD,OUT013,1634.5841
FD,OUT045,2043.4015
FD,OUT013,841.5354
FD,OUT017,2069.9858
FD,OUT013,2072.6646
DR,OUT018,592.94763
FD,OUT027,2322.8772
FD,OUT018,592.94763
FD,OUT013,1586.15
FD,OUT019,500.9866
FD,OUT018,3455.3086
FD,OUT035,688.32904
FD,OUT017,3645.3555
FD,OUT049,677.91486
FD,OUT049,2936.564
FD,OUT035,2574.7356
NC,OUT045,3804.463
DR,OUT046,3071.645
DR,OUT035,1405.3885
FD,OUT035,2051.1292
FD,OUT018,1011.2368
NC,OUT049,3100.4216
NC,OUT013,4097.625
FD,OUT035,2037.5139
FD,OUT019,508.09064
NC,OUT046,2043.8456
FD,OUT013,4042.4492
FD,OUT045,1626.6984
FD,OUT045,1626.6984
FD,OUT045,2043.4015
FD,OUT017,2069.9858
FD,OUT017,3961.62
FD,OUT027,3017.3188
FD,OUT017,1671.8252
FD,OUT049,1473.6853
DR,OUT027,2387.5632
NC,OUT017,841.1044
FD,OUT017,651.09973
FD,OUT018,3443.6333
DR,OUT018,2857.5188
FD,OUT017,1671.8252
FD,OUT046,2043.8456
FD,OUT049,2568.878
FD,OUT018,2860.4285
FD,OUT035,2574.1836
FD,OUT013,669.7455
NC,OUT018,2390.5193
FD,OUT049,2568.3257
DR,OUT013,3073.705
DR,OUT049,1001.6711
NC,OUT035,1128.1561
FD,OUT019,528.0928
FD,OUT027,3120.3633
FD,OUT017,3073.883
DR,OUT027,6156.834
FD,OUT019,293.88492
FD,OUT010,257.969
FD,OUT046,750.2211
NC,OUT046,750.2211
FD,OUT017,1628.423
FD,OUT018,2384.566
FD,OUT013,2566.6765
DR,OUT017,2571.371
FD,OUT027,2636.3652
FD,OUT010,612.49286
FD,OUT046,1627.1425
DR,OUT045,2565.0488
FD,OUT018,3486.2292
FD,OUT045,749.55365
DR,OUT035,1622.3275
FD,OUT046,3692.8525
DR,OUT045,2640.708
FD,OUT049,677.91486
FD,OUT013,2566.6765
FD,OUT018,2447.6287
FD,OUT046,1474.6514
NC,OUT045,4070.1492
DR,OUT018,1310.601
NC,OUT017,2006.8715
DR,OUT013,1684.4723
DR,OUT027,1144.2872
FD,OUT027,5240.2583
FD,OUT046,2563.693
NC,OUT018,1804.993
FD,OUT019,303.74734
NC,OUT045,3071.4324
FD,OUT049,2568.878
FD,OUT045,1270.8599
NC,OUT027,1468.0468
NC,OUT027,1123.9567
FD,OUT035,885.7697
FD,OUT049,1627.7015
FD,OUT027,3153.968
DR,OUT019,252.44127
NC,OUT019,305.61673
FD,OUT035,2968.941
FD,OUT017,2936.3086
FD,OUT013,2899.7266
FD,OUT010,577.6448
DR,OUT049,3593.3916
FD,OUT027,2636.3652
NC,OUT035,3079.6003
NC,OUT013,2771.4841
DR,OUT017,3078.0803
DR,OUT046,4045.0088
NC,OUT049,2936.564
FD,OUT018,2384.566
FD,OUT013,743.9576
FD,OUT013,3822.338
FD,OUT018,2390.5193
NC,OUT019,287.80496
FD,OUT035,3614.4614
FD,OUT017,1587.2787
FD,OUT049,1381.4266
FD,OUT035,2001.8955
FD,OUT045,4012.2607
FD,OUT010,615.11163
FD,OUT013,2566.6765
FD,OUT017,4068.9014
NC,OUT019,453.70386
FD,OUT045,3081.3032
NC,OUT046,2638.8003
FD,OUT018,2857.5188
FD,OUT045,1446.2263
FD,OUT018,609.5502
FD,OUT017,1650.1947
NC,OUT049,3927.7197
FD,OUT017,2012.1792
FD,OUT027,5353.4814
DR,OUT018,591.02515
FD,OUT019,404.05887
NC,OUT035,1634.426
FD,OUT013,1452.7123
NC,OUT010,238.78593
FD,OUT046,2946.8628
NC,OUT027,6085.8945
FD,OUT013,2931.9333
FD,OUT013,2931.9333
FD,OUT013,1634.5841
FD,OUT046,929.46826
FD,OUT013,2038.1091
FD,OUT027,3017.3188
FD,OUT035,3095.0613
FD,OUT010,647.5045
FD,OUT027,5147.827
DR,OUT027,1122.8529
FD,OUT035,3614.4614
FD,OUT010,178.25276
DR,OUT035,961.74805
FD,OUT046,1474.6514
FD,OUT046,2923.2485
NC,OUT035,1727.8486
FD,OUT046,1627.1425
FD,OUT013,2568.9043
FD,OUT019,75.12248
FD,OUT049,1447.2295
FD,OUT013,2059.049
FD,OUT027,1468.0468
FD,OUT018,611.21844
FD,OUT027,2665.399
FD,OUT027,1147.4137
FD,OUT010,459.13052
FD,OUT017,4079.8633
DR,OUT017,2006.8715
FD,OUT013,1586.15
FD,OUT010,469.71356
NC,OUT035,885.7697
FD,OUT013,873.1714
FD,OUT035,3805.9504
FD,OUT046,1677.0306
FD,OUT045,676.9118
FD,OUT049,4030.2402
NC,OUT049,2851.405
FD,OUT019,497.93414
FD,OUT046,2638.8003
FD,OUT049,3087.87
FD,OUT045,1446.2263
NC,OUT035,665.17773
FD,OUT045,3079.208
FD,OUT035,2928.1594
FD,OUT017,2936.3086
FD,OUT018,1675.6195
FD,OUT049,1513.5708
FD,OUT017,3659.289
FD,OUT027,3017.3188
FD,OUT017,2936.3086
DR,OUT017,692.9981
FD,OUT046,3741.2224
FD,OUT027,4136.7793
FD,OUT010,191.50871
FD,OUT013,3827.8574
NC,OUT045,2923.036
FD,OUT019,337.97192
FD,OUT035,4060.6748
FD,OUT045,3071.4324
NC,OUT017,669.3706
FD,OUT018,1810.0448
FD,OUT049,2936.564
FD,OUT018,2794.9495
FD,OUT010,186.13495
FD,OUT018,583.0043
FD,OUT017,1453.307
FD,OUT010,605.8114
DR,OUT049,2044.4047
FD,OUT045,2565.601
FD,OUT019,562.86224
DR,OUT027,1949.4299
NC,OUT049,2568.878
FD,OUT019,453.70386
FD,OUT018,2423.1487
FD,OUT027,5707.4556
FD,OUT035,3079.6003
NC,OUT045,4059.1873
FD,OUT049,1381.4266
FD,OUT018,1500.6459
FD,OUT017,2629.0833
NC,OUT027,1468.0468
FD,OUT046,3067.448
NC,OUT049,3725.414
NC,OUT045,2567.2766
FD,OUT018,3713.7424
NC,OUT010,388.00668
NC,OUT017,841.1044
FD,OUT019,340.73114
FD,OUT027,2452.6802
FD,OUT018,2423.1487
FD,OUT046,3608.3574
FD,OUT035,3800.4307
DR,OUT019,454.05725
FD,OUT010,597.4294
FD,OUT046,3087.106
FD,OUT013,3073.705
FD,OUT013,2624.941
FD,OUT018,2390.5193
FD,OUT045,4059.1873
NC,OUT027,6086.2046
NC,OUT013,950.27875
FD,OUT010,453.93182
NC,OUT049,2044.4047
FD,OUT035,1995.9343
FD,OUT013,1445.538
FD,OUT018,3443.6333
FD,OUT013,2072.6646
FD,OUT049,4065.8145
FD,OUT035,3630.3057
NC,OUT019,147.0898
FD,OUT018,1810.0448
FD,OUT018,2971.2876
NC,OUT027,5343.936
FD,OUT045,3071.4324
FD,OUT035,2885.6228
NC,OUT017,692.9981
FD,OUT035,2574.1836
FD,OUT017,2570.8188
FD,OUT013,643.1996
FD,OUT018,2458.811
FD,OUT045,4086.0425
FD,OUT035,2931.2039
FD,OUT035,1543.111
FD,OUT049,849.5364
DR,OUT010,437.1821
FD,OUT019,316.29047
FD,OUT049,1627.7015
FD,OUT046,2043.8456
NC,OUT046,1667.5782
NC,OUT018,2384.566
FD,OUT035,2051.1292
FD,OUT035,2051.1292
NC,OUT045,891.05066
FD,OUT018,1547.1213
NC,OUT027,6200.425
FD,OUT010,431.6063
DR,OUT017,2571.371
DR,OUT013,2899.7266
NC,OUT013,1634.5841
DR,OUT013,4042.4492
NC,OUT045,3071.4324
FD,OUT035,1990.6267
FD,OUT035,657.157
FD,OUT018,2765.1519
FD,OUT013,3073.705
NC,OUT045,949.68365
FD,OUT035,3079.6003
FD,OUT045,1626.6984
FD,OUT013,2072.6646
FD,OUT046,1392.101
FD,OUT027,3017.3188
FD,OUT049,885.725
FD,OUT027,2646.9636
FD,OUT013,743.9576
FD,OUT018,1810.0448
FD,OUT027,2452.6802
FD,OUT049,882.92737
NC,OUT035,700.32574
FD,OUT035,3079.6003
FD,OUT019,315.73053
FD,OUT049,3725.414
FD,OUT027,4262.5835
FD,OUT017,841.1044
NC,OUT019,603.0029
DR,OUT046,1627.1425
FD,OUT046,2043.8456
FD,OUT013,1519.4868
NC,OUT046,2563.141
NC,OUT035,4060.6748
NC,OUT010,477.66107
NC,OUT049,2044.4047
FD,OUT035,3719.4805
FD,OUT035,1634.426
NC,OUT035,2931.2039
FD,OUT045,2565.601
FD,OUT017,3829.64
FD,OUT046,750.2211
FD,OUT027,6085.8945
FD,OUT045,2565.601
NC,OUT019,280.70572
FD,OUT018,2765.1519
NC,OUT049,4076.7764
NC,OUT027,1122.8529
FD,OUT018,1746.8734
FD,OUT013,3076.6147
FD,OUT049,3084.9604
FD,OUT017,3829.64
FD,OUT045,2923.036
FD,OUT049,648.41113
FD,OUT035,2607.9246
FD,OUT018,3455.3086
FD,OUT010,577.6448
FD,OUT035,1995.9343
FD,OUT027,1138.2245
FD,OUT018,3217.9324
FD,OUT017,1635.7128
NC,OUT027,5378.0664
DR,OUT046,3692.8525
FD,OUT027,6099.174
NC,OUT017,2069.9858
NC,OUT013,2072.6646
NC,OUT017,2645.5112
FD,OUT027,5413.5806
FD,OUT027,6316.602
FD,OUT045,3629.7031
FD,OUT045,1512.5679
FD,OUT035,2648.876
FD,OUT045,3798.943
FD,OUT013,1392.4071
FD,OUT045,953.3061
FD,OUT027,3153.968
NC,OUT010,271.44922
FD,OUT027,2636.3652
FD,OUT049,1989.2098
FD,OUT045,3935.2554
FD,OUT018,3215.2537
DR,OUT017,758.80304
NC,OUT046,657.0996
FD,OUT010,121.408295
FD,OUT017,3078.0803
FD,OUT035,775.9254
FD,OUT035,665.17773
FD,OUT046,3998.473
DR,OUT045,2565.0488
DR,OUT019,260.6242
FD,OUT018,1798.3368
FD,OUT010,570.3072
FD,OUT027,6221.4
FD,OUT045,2043.4015
FD,OUT019,161.69539
NC,OUT035,2648.876
FD,OUT035,1627.1362
NC,OUT046,2638.8003
FD,OUT035,3614.4614
NC,OUT019,247.99754
FD,OUT046,2043.8456
NC,OUT018,2423.1487
FD,OUT035,686.6607
FD,OUT035,2051.1292
DR,OUT045,2923.036
FD,OUT010,112.36904
DR,OUT010,194.41112
FD,OUT010,276.55353
FD,OUT045,2043.4015
FD,OUT046,1615.0441
DR,OUT018,693.0224
DR,OUT013,2931.9333
DR,OUT035,2931.2039
FD,OUT027,2667.4019
FD,OUT019,294.73145
FD,OUT018,1355.0292
FD,OUT046,1627.1425
DR,OUT046,700.2683
NC,OUT046,2043.8456
FD,OUT010,566.82776
FD,OUT019,529.3944
NC,OUT049,3084.9604
NC,OUT018,628.0792
FD,OUT049,3762.621
FD,OUT045,2565.601
FD,OUT035,2648.876
DR,OUT027,1696.3337
FD,OUT018,2387.6218
FD,OUT046,1625.0531
FD,OUT027,2651.5293
FD,OUT045,1662.8109
FD,OUT013,695.04126
FD,OUT027,1696.3337
FD,OUT019,286.30106
FD,OUT049,648.41113
DR,OUT027,4006.1218
FD,OUT010,181.97429
FD,OUT027,5240.2583
FD,OUT045,2629.5256
FD,OUT013,3073.705
FD,OUT017,2069.9858
FD,OUT019,484.389
FD,OUT027,2452.6802
NC,OUT046,2638.8003
FD,OUT035,2574.7356
FD,OUT049,2571.9336
FD,OUT049,1615.6029
DR,OUT013,841.5354
FD,OUT013,4086.663
FD,OUT049,1663.8138
FD,OUT035,961.74805
FD,OUT010,445.55615
FD,OUT045,2043.4015
NC,OUT019,337.97192
NC,OUT013,1586.15
FD,OUT013,4086.663
FD,OUT035,3079.6003
FD,OUT045,1446.2263
NC,OUT018,2765.1519
DR,OUT027,1145.3975
FD,OUT027,5343.936
FD,OUT018,1189.3773
NC,OUT017,2936.3086
NC,OUT013,651.22034
FD,OUT046,3998.473
FD,OUT049,2044.4047
FD,OUT010,597.4294
FD,OUT046,2043.8456
FD,OUT046,750.2211
FD,OUT046,1627.1425
FD,OUT046,3984.5642
FD,OUT045,3071.4324
NC,OUT017,2069.9858
FD,OUT027,2503.0227
FD,OUT045,3611.291
DR,OUT013,2931.9333
FD,OUT046,1627.1425
FD,OUT027,1125.2056
FD,OUT017,2645.5112
FD,OUT049,1627.7015
FD,OUT019,529.11725
NC,OUT035,3079.6003
FD,OUT019,462.05054
NC,OUT035,2051.1292
DR,OUT049,882.92737
FD,OUT035,4025.1003
DR,OUT018,3392.2493
FD,OUT013,3076.6147
FD,OUT018,2450.6738
FD,OUT027,3259.6675
NC,OUT049,1381.4266
FD,OUT018,1488.1838
FD,OUT049,2568.878
FD,OUT013,3073.705
DR,OUT018,969.3043
FD,OUT027,6099.174
FD,OUT045,3071.4324
FD,OUT045,2923.036
FD,OUT035,1128.1561
NC,OUT035,3082.51
FD,OUT010,170.48595
DR,OUT013,2567.2285
NC,OUT049,3800.7214
FD,OUT017,641.1565
FD,OUT013,3103.3142
DR,OUT010,112.36904
FD,OUT017,1635.7128
FD,OUT045,3071.4324
FD,OUT035,990.4992
FD,OUT035,2574.7356
FD,OUT027,3157.902
FD,OUT027,4293.784
NC,OUT018,1810.0448
NC,OUT018,2608.0955
FD,OUT018,1502.7355
FD,OUT045,3965.5854
FD,OUT017,2936.3086
FD,OUT013,3073.705
FD,OUT019,75.12248
NC,OUT018,3455.3086
NC,OUT027,3017.3188
FD,OUT049,1447.2295
FD,OUT046,665.12036
NC,OUT017,4095.7568
FD,OUT046,1988.6508
FD,OUT017,4033.3274
FD,OUT017,872.74036
NC,OUT027,4382.2905
DR,OUT045,3071.4324
FD,OUT017,3078.0803
FD,OUT017,3078.0803
FD,OUT035,747.7803
FD,OUT035,2931.2039
FD,OUT010,612.49286
FD,OUT018,3330.3298
FD,OUT045,1626.6984
NC,OUT027,3153.968
FD,OUT010,443.41205
DR,OUT049,2568.878
FD,OUT017,2006.8715
FD,OUT010,216.34192
NC,OUT017,841.1044
FD,OUT035,3082.51
FD,OUT035,3719.4805
NC,OUT018,845.70105
FD,OUT017,2069.9858
NC,OUT049,648.41113
FD,OUT046,1988.6508
FD,OUT017,841.1044
FD,OUT046,2923.2485
DR,OUT049,1627.7015
FD,OUT013,4042.4492
FD,OUT045,1662.8109
NC,OUT010,225.08517
NC,OUT035,2931.2039
NC,OUT013,4097.625
FD,OUT035,1454.4473
FD,OUT013,3827.8574
FD,OUT027,1122.8529
FD,OUT017,3078.0803
FD,OUT017,3078.0803
NC,OUT018,1488.1838
FD,OUT013,1627.2943
FD,OUT045,884.7219
FD,OUT017,4079.8633
DR,OUT010,185.8883
FD,OUT046,2563.693
FD,OUT017,1480.7299
FD,OUT018,3455.3086
NC,OUT035,2051.1292
FD,OUT017,2901.7485
NC,OUT027,2665.399
NC,OUT013,1452.7123
FD,OUT019,277.7586
FD,OUT013,3089.166
FD,OUT045,3071.4324
FD,OUT046,2596.8818
NC,OUT017,1453.307
FD,OUT035,747.7803
FD,OUT013,1622.4856
FD,OUT013,653.1428
FD,OUT017,1671.8252
FD,OUT018,2971.2876
FD,OUT035,2051.1292
FD,OUT049,656.4319
DR,OUT017,2574.4268
FD,OUT049,2568.878
FD,OUT035,2012.064
FD,OUT049,648.41113
FD,OUT035,3671.6396
FD,OUT027,1124.226
FD,OUT018,1502.7355
FD,OUT017,2069.9858
FD,OUT046,2043.8456
NC,OUT013,1597.4832
FD,OUT017,4033.3274
FD,OUT013,3073.705
FD,OUT045,3717.9932
FD,OUT035,2574.7356
FD,OUT010,221.94556
FD,OUT013,2072.6646
FD,OUT027,3017.3188
FD,OUT035,2051.1292
FD,OUT049,4065.8145
NC,OUT013,2600.4175
FD,OUT027,4329.0083
FD,OUT018,2571.2356
FD,OUT010,440.9451
FD,OUT035,1128.1561
FD,OUT045,2923.036
FD,OUT013,2566.6765
FD,OUT045,2873.7588
DR,OUT046,1983.3431
FD,OUT027,3017.3188
FD,OUT027,1125.2056
DR,OUT027,5240.2583
FD,OUT046,3773.8027
FD,OUT045,2043.4015
FD,OUT045,2043.4015
NC,OUT046,3071.645
FD,OUT018,3248.8408
FD,OUT035,2577.7915
NC,OUT019,426.02264
FD,OUT046,1392.101
NC,OUT018,2384.014
FD,OUT046,2043.8456
NC,OUT035,1627.1362
FD,OUT018,718.1578
NC,OUT018,2545.397
NC,OUT035,747.7803
FD,OUT019,425.03564
FD,OUT046,1945.0238
FD,OUT010,577.6448
FD,OUT010,151.90955
FD,OUT035,2949.247
NC,OUT035,688.32904
FD,OUT018,2384.566
NC,OUT035,2632.448
DR,OUT035,2928.1594
NC,OUT049,4065.8145
DR,OUT018,1389.1672
FD,OUT017,3085.856
FD,OUT046,3895.952
DR,OUT035,2577.7915
FD,OUT018,722.5771
NC,OUT017,3078.0803
FD,OUT017,3080.99
NC,OUT018,816.3063
FD,OUT035,2574.7356
FD,OUT018,3455.3086
FD,OUT035,3596.1475
FD,OUT017,2574.4268
FD,OUT045,3071.4324
FD,OUT018,1500.6459
NC,OUT018,2388.2913
FD,OUT049,4030.2402
FD,OUT017,1635.7128
FD,OUT035,2577.7915
FD,OUT013,4097.625
NC,OUT045,2994.634
NC,OUT046,3779.3223
FD,OUT045,3071.4324
FD,OUT027,4329.0083
NC,OUT049,2648.675
FD,OUT027,3017.3188
FD,OUT018,1810.0448
NC,OUT017,2884.6782
FD,OUT019,527.00085
DR,OUT027,5147.827
FD,OUT049,765.17535
FD,OUT019,527.4017
FD,OUT046,1398.0406
NC,OUT019,121.5962
NC,OUT045,3071.4324
FD,OUT019,341.5347
FD,OUT018,2458.811
FD,OUT013,1264.0917
FD,OUT018,2384.566
FD,OUT046,2043.8456
FD,OUT010,212.74968
FD,OUT013,2624.941
FD,OUT049,3593.3916
FD,OUT045,2043.4015
FD,OUT027,1147.4137
NC,OUT046,2565.369
FD,OUT018,2857.5188
FD,OUT049,1473.6853
FD,OUT046,1562.2017
FD,OUT049,882.92737
FD,OUT018,1355.0292
FD,OUT027,6200.425
DR,OUT017,1520.6155
FD,OUT045,1270.8599
FD,OUT013,3596.5552
FD,OUT019,507.13138
FD,OUT017,2571.371
NC,OUT019,508.13434
FD,OUT049,881.7731
DR,OUT027,3100.332
FD,OUT035,2577.7915
FD,OUT045,2598.7898
FD,OUT010,151.2417
FD,OUT013,3576.0571
FD,OUT049,1473.6853
FD,OUT010,597.4294
FD,OUT046,883.19934
FD,OUT045,3111.7761
FD,OUT049,2974.301
FD,OUT010,260.148
NC,OUT027,2665.399
FD,OUT017,1633.6233
FD,OUT046,3562.539
DR,OUT010,184.8202
FD,OUT045,676.9118
NC,OUT013,1634.5841
FD,OUT046,1448.6646
FD,OUT035,2931.2039
FD,OUT013,3073.705
DR,OUT018,732.11945
FD,OUT010,570.3072
FD,OUT017,2573.0466
FD,OUT018,1173.3143
FD,OUT013,841.5354
NC,OUT018,3455.3086
FD,OUT046,1619.8527
FD,OUT019,187.2325
FD,OUT027,6221.4
FD,OUT018,2384.566
FD,OUT046,3067.448
FD,OUT049,3637.124
FD,OUT035,2577.7915
FD,OUT045,2565.601
FD,OUT035,2574.7356
FD,OUT027,1144.2872
FD,OUT035,1622.3275
FD,OUT018,2384.566
NC,OUT017,1533.492
FD,OUT046,1578.7085
NC,OUT049,2648.675
FD,OUT035,3641.9658
NC,OUT027,3017.3188
FD,OUT019,484.389
FD,OUT013,4042.4492
FD,OUT018,2384.566
FD,OUT035,1307.1926
NC,OUT013,2931.9333
FD,OUT010,119.83925
FD,OUT018,3392.2493
FD,OUT046,2627.6177
DR,OUT017,1263.6606
FD,OUT013,3827.8574
FD,OUT017,3078.0803
FD,OUT045,1626.6984
FD,OUT013,4042.4492
FD,OUT035,2051.1292
FD,OUT027,1920.5675
NC,OUT049,1627.7015
DR,OUT013,757.21185
NC,OUT049,648.41113
FD,OUT046,1988.6508
FD,OUT046,2563.693
FD,OUT019,109.935165
FD,OUT045,828.537
FD,OUT018,2864.8486
FD,OUT046,1448.6646
FD,OUT027,5063.852
FD,OUT049,3080.7634
FD,OUT045,1988.2067
FD,OUT045,1988.2067
FD,OUT046,948.38574
FD,OUT049,2568.3257
NC,OUT049,1590.6005
NC,OUT017,2884.6782
NC,OUT045,1446.2263
DR,OUT010,157.81313
FD,OUT027,2662.1243
FD,OUT010,385.29956
FD,OUT035,3730.6428
FD,OUT017,651.09973
FD,OUT035,1032.8501
FD,OUT018,2872.9797
FD,OUT046,1627.1425
DR,OUT046,1615.0441
FD,OUT019,262.00812
FD,OUT035,4071.6367
FD,OUT046,1448.6646
FD,OUT018,3160.3506
FD,OUT017,1623.6143
FD,OUT045,3585.9707
FD,OUT049,3084.9604
NC,OUT010,513.7695
NC,OUT019,163.42451
FD,OUT049,3593.3916
NC,OUT017,2069.9858
DR,OUT046,2923.2485
NC,OUT027,6099.174
FD,OUT013,4097.625
FD,OUT046,3067.448
NC,OUT045,2565.601
NC,OUT017,2936.3086
FD,OUT010,387.26965
FD,OUT013,4086.663
FD,OUT046,2043.8456
FD,OUT017,4033.3274
FD,OUT019,562.86224
NC,OUT010,481.3404
FD,OUT027,3017.3188
FD,OUT045,1803.8036
FD,OUT019,173.07205
FD,OUT046,2020.7848
FD,OUT046,2043.8456
FD,OUT045,2565.601
FD,OUT027,3153.968
NC,OUT035,3614.4614
NC,OUT046,1627.1425
FD,OUT018,1816.8651
FD,OUT017,4068.9014
FD,OUT046,1124.6582
FD,OUT013,2072.6646
FD,OUT035,3719.4805
FD,OUT010,191.50871
DR,OUT049,3669.9827
FD,OUT035,1105.4238
FD,OUT027,5211.1562
FD,OUT027,2665.399
FD,OUT017,2069.9858
NC,OUT046,3071.645
FD,OUT017,1453.307
DR,OUT035,686.6607
NC,OUT017,1623.6143
FD,OUT017,1598.6118
FD,OUT018,1502.7355
FD,OUT018,1310.601
NC,OUT035,880.75836
FD,OUT046,663.0349
FD,OUT027,5378.0664
FD,OUT045,3086.8936
FD,OUT010,660.31226
NC,OUT035,657.157
DR,OUT035,1128.1561
NC,OUT035,2051.1292
FD,OUT035,3719.4805
FD,OUT046,786.26434
FD,OUT013,2014.8579
FD,OUT019,293.88492
FD,OUT027,2322.8772
FD,OUT027,2667.4019
FD,OUT045,676.9118
FD,OUT010,243.57088
FD,OUT027,4410.3643
DR,OUT046,2043.8456
NC,OUT046,2043.8456
NC,OUT018,2387.6218
DR,OUT049,3084.9604
FD,OUT045,764.1723
FD,OUT049,701.75964
FD,OUT017,2884.6782
FD,OUT013,1820.455
FD,OUT010,433.35895
FD,OUT019,271.83868
FD,OUT013,2072.6646
FD,OUT019,250.2122
FD,OUT010,276.55353
FD,OUT010,181.97429
FD,OUT049,679.58307
FD,OUT045,1261.5061
NC,OUT013,3640.2876
NC,OUT027,2662.1243
FD,OUT027,2665.399
FD,OUT017,1453.307
FD,OUT027,4948.12
FD,OUT027,1123.9567
FD,OUT017,2006.8715
FD,OUT049,885.725
FD,OUT018,2608.0955
FD,OUT017,2884.6782
FD,OUT035,688.32904
FD,OUT017,3748.6895
FD,OUT010,504.35797
DR,OUT049,2648.675
FD,OUT013,2566.6765
NC,OUT017,2936.3086
FD,OUT045,2043.4015
NC,OUT027,5063.852
NC,OUT013,2568.9043
FD,OUT027,4136.7793
NC,OUT035,657.157
FD,OUT046,2043.8456
NC,OUT035,1670.5383
FD,OUT018,2384.566
FD,OUT019,527.00085
FD,OUT045,749.55365
FD,OUT035,2931.2039
NC,OUT049,3084.9604
FD,OUT046,2923.2485
DR,OUT013,2570.2844
NC,OUT035,3079.6003
NC,OUT018,2458.811
FD,OUT013,2928.889
DR,OUT019,439.18378
NC,OUT045,4070.1492
FD,OUT010,273.8874
DR,OUT013,671.41376
FD,OUT049,2044.4047
NC,OUT046,3074.5547
FD,OUT049,701.75964
FD,OUT046,1627.1425
FD,OUT045,4070.1492
FD,OUT010,103.19384
FD,OUT049,2570.5535
FD,OUT045,2020.8505
FD,OUT049,3087.87
FD,OUT035,2051.1292
FD,OUT035,700.32574
FD,OUT027,2662.1243
FD,OUT046,2923.2485
FD,OUT035,834.0412
FD,OUT027,5211.1562
FD,OUT013,3596.5552
FD,OUT018,1502.7355
FD,OUT046,1988.6508
FD,OUT027,4393.0317
NC,OUT035,1634.426
FD,OUT018,2384.566
FD,OUT046,1988.6508
FD,OUT027,3120.3633
DR,OUT045,848.5333
FD,OUT018,842.90356
FD,OUT035,3095.0613
NC,OUT035,2574.7356
FD,OUT013,2567.2285
DR,OUT017,1635.7128
DR,OUT027,4136.7793
FD,OUT017,2069.9858
FD,OUT017,641.1565
DR,OUT018,2857.5188
DR,OUT046,3071.645
FD,OUT035,2632.448
NC,OUT018,1810.0448
FD,OUT017,2570.8188
FD,OUT018,1355.0292
NC,OUT045,700.7566
FD,OUT045,2890.829
